ID,Caption
ROCOv2_2023_test_003891,Further superior displacement of Left Hemipelvis after left sided Illiosacral screws
ROCOv2_2023_test_004166,White arrows show left lower lobe infiltrate and right lung nodule on chest CT.CT: computed tomography
ROCOv2_2023_test_004328,The mass (horizontal arrow) showed hyperintense signal on T-2 weighted Magnetic resonance imaging (MRI) image. It was protruding outward compressing the endometrium but not communicating with the uterine cavity.
ROCOv2_2023_test_005098,"Patient, 11 y.o.: Axial image from CBCT examination with loss of trabecular pattern and thinning of cortical lingual and buccal plates in the region of teeth 33, 34, and 35."
ROCOv2_2023_test_003827,Fourth week after discharge showed no abnormalities.
ROCOv2_2023_test_006612,Suprapatellar fat index measurement on weight-bearing anteroposterior knee radiograph.
ROCOv2_2023_test_004128,Endosonography (EUS) image of pancreatic lesion
ROCOv2_2023_test_005815,"The guide ring was used to determine the depth of the fissure bur, in order to remove bone, as seen under cone beam computed tomography."
ROCOv2_2023_test_005091,"Myometrial thickness (red line) in early pregnancy was 2 mm in case no. 5 from group A, which had MAP during late pregnancy"
ROCOv2_2023_test_005346,Ultra-sonography showing large intra-abdominal pseudocyst
ROCOv2_2023_test_003445,"Left anterior oblique caudal view of left coronary angiogram after DES implantation in proximal LCx, TIMI 3 flow (arrow)"
ROCOv2_2023_test_007788,Computed Tomography: Coronal View Coronal view showing the suspected gallbladder with signs of torsion
ROCOv2_2023_test_008484,MRI of the head showing new ventriculomegaly of the third ventricle (arrow indicating hydrocephalus).
ROCOv2_2023_test_001179,Juxta-anastomotic outflow vein stenosis.Legend: Juxta-anastomotic intimal hyperplasia (arrow) is visible here as the thickening of the venous wall leads to lumen narrowing. This is the most frequent etiology of AVF/AVG stenosis. AA stands for arterial anastomosis.
ROCOv2_2023_test_002579,CT showed effusion of bilateral thoracic cavities (yellow arrow).
ROCOv2_2023_test_003196,"Coronary angiogram LAO view showing a right posterior descending artery spontaneous coronary artery dissection. Right coronary angiogram LAO view shows smooth and diffuse stenosis and string-like appearance of the right posterior descending artery (pointed with two arrows), suggestive of type 2 spontaneous coronary artery dissection.LAO - left anterior oblique"
ROCOv2_2023_test_008436,Chest CT confirming acute pulmonary embolism (white arrowhead)CT: computed tomography
ROCOv2_2023_test_000955,"Contrast-enhanced sagittal oblique view of the thoracic aorta showing intraluminal, hypodense, and linear strands of a non-enhancing structure (red arrows) in the ascending aorta extending to the left common carotid artery (yellow arrow), suggestive of a thrombus"
ROCOv2_2023_test_003931,MRI of the brain shows a residual lesion in the left nucleocapsular region (red arrow).
ROCOv2_2023_test_009356,Interpolar region segmental renal artery (arrow): a small focus of early arterial filling was noted with associated early venous drainage demonstrating AVF.
ROCOv2_2023_test_008573,Axial CT image of abdomen and pelvis showed no liver capsular enhancement or hepatomegaly. CT: computed tomography.
ROCOv2_2023_test_008111,final angiogram showing a patent iliac artery after stenting without residual stenosis (red arrow)
ROCOv2_2023_test_008318,"Ultrasonographic view during PENG block. AIIS = anterior inferior iliac spine, FA = femoral artery, IPE = iliopubic eminence, LA = local anesthetic, PENG = pericapsular nerve group block. Asterisk (∗): target for local anesthetic injection."
ROCOv2_2023_test_004059,"Computed tomography of the chest without contrast demonstrating improvement in overall size and wall thickness of cystic lung lesion along right major fissure at two-month follow-up, measuring 4.5 x 3.2 cm."
ROCOv2_2023_test_006854,Venogram after thrombolysis.
ROCOv2_2023_test_001658,CT multiplanar reconstructed oblique sagittal image demonstrating duodenum inversum with the proximal duodenum travelling posteriorly and superiorly prior to crossing midline.
ROCOv2_2023_test_000183,"Abdominopelvic scan showing a pelvic-abdominal injury, tissue necrosis in places, slightly hand colored by the injection of contrast."
ROCOv2_2023_test_004483,Chest radiograph of pneumothorax in coronavirus disease 2019 (patient 1).
ROCOv2_2023_test_007420,Postmortem head CT imaging of the patient. The CT imaging showed hypoplasia/atrophy of the cerebellum and enlarged cisterna magna
