ID,CUIs
ROCOv2_2023_test_003891,C1306645;C0030797;C1999039;C0333045;C0301559
ROCOv2_2023_test_004166,C0040405;C1261077
ROCOv2_2023_test_004328,C0024485;C0014180;C0227844
ROCOv2_2023_test_005098,C0040405;C0007776;C2349948;C0005971;C0040426
ROCOv2_2023_test_003827,C0040405;C0012621
ROCOv2_2023_test_006612,C1306645;C0023216;C1999039
ROCOv2_2023_test_004128,C0041618;C0030274
ROCOv2_2023_test_005815,C0040405;C1266909
ROCOv2_2023_test_005091,C0041618;C0032961
ROCOv2_2023_test_005346,C0041618;C0333161
ROCOv2_2023_test_003445,C0002978;C0205097
ROCOv2_2023_test_007788,C0040405;C0016976
ROCOv2_2023_test_008484,C0024485;C0149555
ROCOv2_2023_test_001179,C0041618;C0042449;C1261287
ROCOv2_2023_test_002579,C0040405;C0013687;C0230139
ROCOv2_2023_test_003196,C0002978;C0226047;C0340648;C1261287
ROCOv2_2023_test_008436,C0040405;C2882221
ROCOv2_2023_test_000955,C0040405;C1522460;C0003956;C0226087;C0087086
ROCOv2_2023_test_003931,C0024485;C0006104
ROCOv2_2023_test_009356,C0002978;C0035065
ROCOv2_2023_test_008573,C0040405;C0000726;C0030797;C0023884
ROCOv2_2023_test_008111,C0002978;C0020887;C0038257;C1261287
ROCOv2_2023_test_008318,C0041618;C0223645;C0015801;C0223665;C0027740
ROCOv2_2023_test_004059,C0040405;C0205207
ROCOv2_2023_test_006854,C0002978
ROCOv2_2023_test_001658,C0040405;C0013303
ROCOv2_2023_test_000183,C0040405;C0030797;C0040300;C0027540
ROCOv2_2023_test_004483,C1306645;C0817096;C1996865;C0032326
ROCOv2_2023_test_007420,C0040405;C0243069;C0333641;C0007765;C0442800;C0008841
ROCOv2_2023_test_009104,C0002978;C0003484;C0035065
ROCOv2_2023_test_008267,C1306645;C0037303;C0024687
ROCOv2_2023_test_000961,C0040405;C0410013;C0227613
ROCOv2_2023_test_000938,C0024485;C0020885
ROCOv2_2023_test_005753,C0041618;C0225897;C0020564
ROCOv2_2023_test_008016,C0040405;C0001304
ROCOv2_2023_test_009425,C0040405;C0740277;C0494165
ROCOv2_2023_test_006917,C0002978;C0015826
ROCOv2_2023_test_004351,C0024485;C0332459
ROCOv2_2023_test_008341,C0041618;C0003501
ROCOv2_2023_test_004009,C0040405;C0024957;C0028429;C1510420
ROCOv2_2023_test_004702,C0040405;C1522460;C0012736;C0002940
ROCOv2_2023_test_004063,C0040405;C0817096
ROCOv2_2023_test_001117,C1306645;C0817096;C1999039
ROCOv2_2023_test_002145,C1306645;C0037303
ROCOv2_2023_test_004085,C0040405;C3714551
ROCOv2_2023_test_009362,C0041618;C0015560
ROCOv2_2023_test_009490,C0040405;C0006094;C0002940
ROCOv2_2023_test_003352,C1306645;C0000726;C1999039;C1510420
ROCOv2_2023_test_000335,C0040405;C0226761;C0002940
ROCOv2_2023_test_001377,C1306645;C0817096;C1996865
ROCOv2_2023_test_002376,C0040405
ROCOv2_2023_test_003848,C0040405;C0225317;C0030471;C0029180
ROCOv2_2023_test_008948,C1306645;C1999039;C0301559;C0224497;C0005971
ROCOv2_2023_test_009782,C1306645;C0023216;C1999039
ROCOv2_2023_test_003865,C0041618;C0023884;C0003962
ROCOv2_2023_test_008349,C0040405;C0444611;C0025474;C0021368;C0001304;C0027540
ROCOv2_2023_test_005397,C0024485;C1290884
ROCOv2_2023_test_004665,C0040405;C1261074;C0028259
ROCOv2_2023_test_001820,C0040405;C0000726;C0023884;C0022646;C0032320
ROCOv2_2023_test_002059,C0024485;C0224429;C0020564
ROCOv2_2023_test_002332,C0040405
