ID,CUIs
ROCOv2_2023_test_003891,C1306645;C0030797;C1999039
ROCOv2_2023_test_004166,C0040405
ROCOv2_2023_test_004328,C0024485
ROCOv2_2023_test_005098,C0040405
ROCOv2_2023_test_003827,C0040405
ROCOv2_2023_test_006612,C1306645;C0023216;C1999039
ROCOv2_2023_test_004128,C0041618
ROCOv2_2023_test_005815,C0040405
ROCOv2_2023_test_005091,C0041618
ROCOv2_2023_test_005346,C0041618
ROCOv2_2023_test_003445,C0002978
ROCOv2_2023_test_007788,C0040405
ROCOv2_2023_test_008484,C0024485
ROCOv2_2023_test_001179,C0041618
ROCOv2_2023_test_002579,C0040405
ROCOv2_2023_test_003196,C0002978
ROCOv2_2023_test_008436,C0040405
ROCOv2_2023_test_000955,C0040405
ROCOv2_2023_test_003931,C0024485
ROCOv2_2023_test_009356,C0002978
ROCOv2_2023_test_008573,C0040405
ROCOv2_2023_test_008111,C0002978
ROCOv2_2023_test_008318,C0041618
ROCOv2_2023_test_004059,C0040405
ROCOv2_2023_test_006854,C0002978
ROCOv2_2023_test_001658,C0040405
ROCOv2_2023_test_000183,C0040405
ROCOv2_2023_test_004483,C1306645;C0817096;C1996865
ROCOv2_2023_test_007420,C0040405
ROCOv2_2023_test_009104,C0002978
ROCOv2_2023_test_008267,C1306645;C0037303
ROCOv2_2023_test_000961,C0040405
ROCOv2_2023_test_000938,C0024485
ROCOv2_2023_test_005753,C0041618
ROCOv2_2023_test_008016,C0040405
ROCOv2_2023_test_009425,C0040405
ROCOv2_2023_test_006917,C0002978
ROCOv2_2023_test_004351,C0024485
ROCOv2_2023_test_008341,C0041618
ROCOv2_2023_test_004009,C0040405
ROCOv2_2023_test_004702,C0040405
ROCOv2_2023_test_004063,C0040405
ROCOv2_2023_test_001117,C1306645;C0817096;C1999039
ROCOv2_2023_test_002145,C1306645;C0037303
ROCOv2_2023_test_004085,C0040405
ROCOv2_2023_test_009362,C0041618
ROCOv2_2023_test_009490,C0040405
ROCOv2_2023_test_003352,C1306645;C0000726;C1999039
ROCOv2_2023_test_000335,C0040405
ROCOv2_2023_test_001377,C1306645;C0817096;C1996865
ROCOv2_2023_test_002376,C0040405
ROCOv2_2023_test_003848,C0040405
ROCOv2_2023_test_008948,C1306645;C1999039
ROCOv2_2023_test_009782,C1306645;C0023216;C1999039
ROCOv2_2023_test_003865,C0041618
ROCOv2_2023_test_008349,C0040405
ROCOv2_2023_test_005397,C0024485
ROCOv2_2023_test_004665,C0040405
ROCOv2_2023_test_001820,C0040405
ROCOv2_2023_test_002059,C0024485
ROCOv2_2023_test_002332,C0040405
ROCOv2_2023_test_003166,C1306645;C0817096;C1999039
ROCOv2_2023_test_005036,C1306645;C1140618;C1999039
ROCOv2_2023_test_003888,
ROCOv2_2023_test_009685,C0024485
ROCOv2_2023_test_004254,C0040405
ROCOv2_2023_test_004219,C0040405
ROCOv2_2023_test_009091,C0040405
ROCOv2_2023_test_008664,C0040405
ROCOv2_2023_test_007968,C0040405
ROCOv2_2023_test_001829,C0040405
ROCOv2_2023_test_005186,C0040405
ROCOv2_2023_test_003539,C0040405
ROCOv2_2023_test_002006,C1306645;C0000726
ROCOv2_2023_test_009373,C0041618
ROCOv2_2023_test_002772,
ROCOv2_2023_test_002475,C0002978
ROCOv2_2023_test_009281,C1306645;C0000726;C1999039
ROCOv2_2023_test_009641,C1306645;C0023216
ROCOv2_2023_test_000681,C1306645;C0023216;C1999039
ROCOv2_2023_test_003766,C0041618
ROCOv2_2023_test_000408,C0041618
ROCOv2_2023_test_001151,C1306645;C1140618;C1999039
ROCOv2_2023_test_005943,C0040405
ROCOv2_2023_test_003980,C1306645;C0817096;C1996865
ROCOv2_2023_test_003928,C0041618
ROCOv2_2023_test_005715,C0041618
ROCOv2_2023_test_004803,C0040405
ROCOv2_2023_test_007562,C0024485
ROCOv2_2023_test_003527,C0040405
ROCOv2_2023_test_000773,C1306645;C0030797;C1999039
ROCOv2_2023_test_000158,C0040405
ROCOv2_2023_test_007104,C0040405
ROCOv2_2023_test_007162,C0024485
ROCOv2_2023_test_004747,C0040405
ROCOv2_2023_test_000777,C0040405
ROCOv2_2023_test_007813,C0041618
ROCOv2_2023_test_007768,C0040405
ROCOv2_2023_test_002834,C1306645;C0817096;C1996865
ROCOv2_2023_test_003814,C0041618
