ID,CUIs
ROCOv2_2023_valid_004484,C1306645;C0817096;C1996865
ROCOv2_2023_valid_001497,C0040405;C0000726;C0030797
ROCOv2_2023_valid_006447,C1306645;C0037303;C0205129;C0222660
ROCOv2_2023_valid_003448,C1306645;C0030797;C1999039;C0005971
ROCOv2_2023_valid_009589,C0040405;C0030797
ROCOv2_2023_valid_006537,C1306645;C0023216
ROCOv2_2023_valid_004324,C0040405;C3887615;C0521169
ROCOv2_2023_valid_009077,C0041618;C0003501
ROCOv2_2023_valid_007057,C0024485;C0225453
ROCOv2_2023_valid_007693,C0040405
ROCOv2_2023_valid_000132,C0040405;C0007764
ROCOv2_2023_valid_000190,C0002978;C0205097;C0333288;C0444567;C0226032;C1261287
ROCOv2_2023_valid_008230,C0024485;C0024090;C0030797;C0021368;C0224417
ROCOv2_2023_valid_002852,C0002978
ROCOv2_2023_valid_001869,C0024485
ROCOv2_2023_valid_001432,C0040405;C0205054;C0027530;C0227582;C0447557;C0038001
ROCOv2_2023_valid_001983,C1306645;C0030797;C1999039;C0524470;C0524471
ROCOv2_2023_valid_003121,C0040405;C0018787
ROCOv2_2023_valid_009056,C1306645;C0037303;C0175649
ROCOv2_2023_valid_009760,C0040405;C0447373;C1947917
ROCOv2_2023_valid_008847,C0040405;C0087086;C0225860;C0225897;C0225947
ROCOv2_2023_valid_003199,C1306645;C1140618;C0205106;C0037004
ROCOv2_2023_valid_007886,C1306645;C0023216
ROCOv2_2023_valid_000356,C1306645;C0000726;C0085590
ROCOv2_2023_valid_006476,C1306645;C0817096;C1999039;C0021845
ROCOv2_2023_valid_006164,C0002978
ROCOv2_2023_valid_001828,C0040405;C0332554;C0036471;C0205297
ROCOv2_2023_valid_003895,C1306645;C0037303;C0024687;C0024688
ROCOv2_2023_valid_004342,C0041618;C0344893;C0546817
ROCOv2_2023_valid_004561,C1306645;C0023216;C1999039;C0524470
ROCOv2_2023_valid_009476,C0002978;C0001168;C0226037
ROCOv2_2023_valid_002311,C0032743;C0032227
ROCOv2_2023_valid_004546,C1306645;C0444611
ROCOv2_2023_valid_004877,C0041618;C0039685;C0152424;C0003483
ROCOv2_2023_valid_004173,C1306645;C0037303;C0205129
ROCOv2_2023_valid_007337,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008970,C1306645;C0023216;C0015811;C0086510
ROCOv2_2023_valid_000717,C1306645;C0205129;C0728985;C0934420
ROCOv2_2023_valid_009688,C1306645;C0817096;C1996865;C0030163
ROCOv2_2023_valid_001848,C0041618;C1123023;C0152335;C0042930
ROCOv2_2023_valid_002967,C0002978;C0020889;C1261317;C0038257
ROCOv2_2023_valid_003153,C1306645;C0817096;C1996865;C5203670;C0230185;C0700198;C0444611;C1261075
ROCOv2_2023_valid_007722,C0040405;C0014742;C0034896
ROCOv2_2023_valid_006408,C0024485;C0037925
ROCOv2_2023_valid_006817,C0040405
ROCOv2_2023_valid_009230,C0040405;C0442800;C4545645
ROCOv2_2023_valid_008037,C1306645;C0037949;C0205129;C0021102
ROCOv2_2023_valid_000814,C1306645;C0817096;C1999039;C1827591;C0444611;C0457109;C0024110;C2939419;C0020449
ROCOv2_2023_valid_004529,C0024485;C0029441
ROCOv2_2023_valid_006635,C0024485;C0152281
ROCOv2_2023_valid_007273,C0040405;C0013303;C0162861
ROCOv2_2023_valid_002043,C0040405;C0149566
ROCOv2_2023_valid_002585,C0040405;C0005682;C0027651
ROCOv2_2023_valid_006729,C1306645;C1140618;C1999039;C0524469;C0016068
ROCOv2_2023_valid_000562,C0024485;C0149543
ROCOv2_2023_valid_001382,C0040405;C0018944;C0016976;C0013604;C0008350
ROCOv2_2023_valid_005648,C0040405;C0015027;C0037885
ROCOv2_2023_valid_007914,C0040405
ROCOv2_2023_valid_009856,C1306645;C1140618;C1996865
ROCOv2_2023_valid_000891,C0041618;C0028109
ROCOv2_2023_valid_008421,C1699633
ROCOv2_2023_valid_001053,C0041618;C0006090;C0037925;C0230108;C0027551
ROCOv2_2023_valid_005245,C1306645;C0030747
ROCOv2_2023_valid_006314,C0040405
ROCOv2_2023_valid_005799,C1306645;C0817096;C0018792;C0225594;C0205097;C0225860;C0042458
ROCOv2_2023_valid_006461,C0024485
ROCOv2_2023_valid_002719,C0040405;C0228161
ROCOv2_2023_valid_004269,C0040405;C0018946
ROCOv2_2023_valid_003352,C0040405;C0226298
ROCOv2_2023_valid_006887,C1306645;C0037303
ROCOv2_2023_valid_003457,C0040405;C0014009
ROCOv2_2023_valid_002696,C0040405;C0030296;C0227223
ROCOv2_2023_valid_004526,C0040405;C0444611;C0001304;C0403379
ROCOv2_2023_valid_008175,C0024485;C1276274
ROCOv2_2023_valid_003425,C0040405;C0225317;C0005682;C0156273;C0444611
ROCOv2_2023_valid_002313,C0040405;C0018944;C0035359;C0224419;C0019080
ROCOv2_2023_valid_005653,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006570,C1306645;C0023216;C0205129;C0086835
ROCOv2_2023_valid_007451,C0024485;C1123023;C0224521
ROCOv2_2023_valid_002231,C1306645;C0030797;C1999039
ROCOv2_2023_valid_005767,C0040405
ROCOv2_2023_valid_003594,C0024485;C0006104
ROCOv2_2023_valid_007360,C0040405;C1275670;C0006094
ROCOv2_2023_valid_004438,C0040405;C0004457;C0007776
ROCOv2_2023_valid_002015,C0040405;C0040053;C0226550
ROCOv2_2023_valid_003104,C0040405;C0742078
ROCOv2_2023_valid_006079,C1306645;C0817096;C1996865;C0016733;C0225732
ROCOv2_2023_valid_005318,C0040405;C0039493;C0524414
ROCOv2_2023_valid_004255,C0024485
ROCOv2_2023_valid_003525,C1306645;C0817096;C1999039
ROCOv2_2023_valid_009740,C1306645;C1140618;C1999039;C1306838;C0700185;C0333307;C0007285;C0588207
ROCOv2_2023_valid_004503,C0041618;C0018792;C0225951
ROCOv2_2023_valid_006303,C0032743;C1285116;C0029408;C0521108
ROCOv2_2023_valid_000636,C1306645;C0817096;C1996865
ROCOv2_2023_valid_009035,C1306645;C0023216;C1999039;C0018283
ROCOv2_2023_valid_002561,C0040405;C0007570;C0002949
ROCOv2_2023_valid_000917,C0002978;C0489886
ROCOv2_2023_valid_002544,C0024485
ROCOv2_2023_valid_007312,C0040405;C0000726;C0030797;C0227613
ROCOv2_2023_valid_002073,C0041618;C0010031
