ID,CUIs
ROCOv2_2023_valid_004484,C1306645;C0817096;C1996865
ROCOv2_2023_valid_001497,C0040405
ROCOv2_2023_valid_006447,C1306645;C0037303;C0205129
ROCOv2_2023_valid_003448,C1306645;C0030797;C1999039
ROCOv2_2023_valid_009589,C0040405
ROCOv2_2023_valid_006537,C1306645;C0023216
ROCOv2_2023_valid_004324,C0040405
ROCOv2_2023_valid_009077,C0041618
ROCOv2_2023_valid_007057,C0024485
ROCOv2_2023_valid_007693,C0040405
ROCOv2_2023_valid_000132,C0040405
ROCOv2_2023_valid_000190,C0002978
ROCOv2_2023_valid_008230,C0024485
ROCOv2_2023_valid_002852,C0002978
ROCOv2_2023_valid_001869,C0024485
ROCOv2_2023_valid_001432,C0040405
ROCOv2_2023_valid_001983,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003121,C0040405
ROCOv2_2023_valid_009056,C1306645;C0037303
ROCOv2_2023_valid_009760,C0040405
ROCOv2_2023_valid_008847,C0040405
ROCOv2_2023_valid_003199,C1306645;C1140618;C0205106
ROCOv2_2023_valid_007886,C1306645
ROCOv2_2023_valid_000356,C1306645;C0000726
ROCOv2_2023_valid_006476,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006164,C0002978
ROCOv2_2023_valid_001828,C0040405
ROCOv2_2023_valid_003895,C1306645;C0037303
ROCOv2_2023_valid_004342,C0041618
ROCOv2_2023_valid_004561,C1306645;C0023216;C1999039
ROCOv2_2023_valid_009476,C0002978
ROCOv2_2023_valid_002311,
ROCOv2_2023_valid_004546,C1306645
ROCOv2_2023_valid_004877,C0041618
ROCOv2_2023_valid_004173,C1306645;C0037303;C0205129
ROCOv2_2023_valid_007337,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008970,C1306645;C0023216
ROCOv2_2023_valid_000717,C1306645;C0205129
ROCOv2_2023_valid_009688,C1306645;C0817096;C1996865
ROCOv2_2023_valid_001848,C0041618
ROCOv2_2023_valid_002967,C0002978
ROCOv2_2023_valid_003153,C1306645;C0817096;C1996865
ROCOv2_2023_valid_007722,C0040405
ROCOv2_2023_valid_006408,C0024485
ROCOv2_2023_valid_006817,C0040405
ROCOv2_2023_valid_009230,C0040405
ROCOv2_2023_valid_008037,C1306645;C0037949;C0205129
ROCOv2_2023_valid_000814,C1306645;C0817096;C1999039
ROCOv2_2023_valid_004529,C0024485
ROCOv2_2023_valid_006635,C0024485
ROCOv2_2023_valid_007273,C0040405
ROCOv2_2023_valid_002043,C0040405
ROCOv2_2023_valid_002585,C0040405
ROCOv2_2023_valid_006729,C1306645;C1140618;C1999039
ROCOv2_2023_valid_000562,C0024485
ROCOv2_2023_valid_001382,C0040405
ROCOv2_2023_valid_005648,C0040405
ROCOv2_2023_valid_007914,C0040405
ROCOv2_2023_valid_009856,C1306645;C1140618;C1996865
ROCOv2_2023_valid_000891,C0041618
ROCOv2_2023_valid_008421,
ROCOv2_2023_valid_001053,C0041618
ROCOv2_2023_valid_005245,C1306645
ROCOv2_2023_valid_006314,C0040405
ROCOv2_2023_valid_005799,C1306645
ROCOv2_2023_valid_006461,C0024485
ROCOv2_2023_valid_002719,C0040405
ROCOv2_2023_valid_004269,C0040405
ROCOv2_2023_valid_003352,C0040405
ROCOv2_2023_valid_006887,C1306645;C0037303
ROCOv2_2023_valid_003457,C0040405
ROCOv2_2023_valid_002696,C0040405
ROCOv2_2023_valid_004526,C0040405
ROCOv2_2023_valid_008175,C0024485
ROCOv2_2023_valid_003425,C0040405
ROCOv2_2023_valid_002313,C0040405
ROCOv2_2023_valid_005653,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006570,C1306645;C0023216;C0205129
ROCOv2_2023_valid_007451,C0024485
ROCOv2_2023_valid_002231,C1306645;C0030797;C1999039
ROCOv2_2023_valid_005767,C0040405
ROCOv2_2023_valid_003594,C0024485
ROCOv2_2023_valid_007360,C0040405
ROCOv2_2023_valid_004438,C0040405
ROCOv2_2023_valid_002015,C0040405
ROCOv2_2023_valid_003104,C0040405
ROCOv2_2023_valid_006079,C1306645;C0817096;C1996865
ROCOv2_2023_valid_005318,C0040405
ROCOv2_2023_valid_004255,C0024485
ROCOv2_2023_valid_003525,C1306645;C0817096;C1999039
ROCOv2_2023_valid_009740,C1306645;C1140618;C1999039
ROCOv2_2023_valid_004503,C0041618
ROCOv2_2023_valid_006303,C0032743
ROCOv2_2023_valid_000636,C1306645;C0817096;C1996865
ROCOv2_2023_valid_009035,C1306645;C0023216;C1999039
ROCOv2_2023_valid_002561,C0040405
ROCOv2_2023_valid_000917,C0002978
ROCOv2_2023_valid_002544,C0024485
ROCOv2_2023_valid_007312,C0040405
ROCOv2_2023_valid_002073,C0041618
